q2,q3,rho_w,reduction_status,linkage_type,linkage_name,grashof_family,hand_orientation_link,hand_link_motion_class,dexterity_candidate_hypothesis,T_product,concurrency_residual
-0.8860902356278904,0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.8860902356278904,0.34906585039886573,1.7729941323245977,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.8860902356278904,0.5817764173314433,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.8860902356278904,0.8144869842640203,1.6546862604705381,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.8860902356278904,1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,1.1102230246251565e-16
-0.724982920059183,-1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,1.1102230246251565e-16
-0.724982920059183,-0.8144869842640203,1.6546862604705381,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,1.1102230246251565e-16
-0.724982920059183,-0.5817764173314431,1.7253348945235818,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,1.1102230246251565e-16
-0.724982920059183,-0.34906585039886595,1.7729941323245981,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.724982920059183,-0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.724982920059183,0.11635528346628865,1.7969923128347294,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.724982920059183,0.34906585039886573,1.7729941323245977,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
-0.724982920059183,0.5817764173314433,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
-0.724982920059183,0.8144869842640203,1.6546862604705386,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.724982920059183,1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,4.47545209131181e-16
-0.5638756044904756,-1.0471975511965976,1.5620499351813308,exact,11,double-crank,grashof,beta,crank,True,6.088067958610391,0.0
-0.5638756044904756,-0.8144869842640203,1.6546862604705381,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.5638756044904756,-0.5817764173314431,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,3.1401849173675503e-16
-0.5638756044904756,-0.34906585039886595,1.772994132324598,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.5638756044904756,-0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
-0.5638756044904756,0.11635528346628865,1.7969923128347294,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.5638756044904756,0.34906585039886573,1.7729941323245977,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
-0.5638756044904756,0.5817764173314433,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.482534153247273e-16
-0.5638756044904756,0.8144869842640203,1.6546862604705386,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,5.551115123125783e-17
-0.5638756044904756,1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.237726045655905e-16
-0.4027682889217683,-1.0471975511965976,1.5620499351813308,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.4027682889217683,-0.8144869842640203,1.6546862604705384,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
-0.4027682889217683,-0.5817764173314431,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
-0.4027682889217683,-0.34906585039886595,1.7729941323245977,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,1.1102230246251565e-16
-0.4027682889217683,-0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.4027682889217683,0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.4027682889217683,0.34906585039886573,1.7729941323245977,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,5.551115123125783e-17
-0.4027682889217683,0.5817764173314433,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.7755575615628914e-17
-0.4027682889217683,0.8144869842640203,1.6546862604705381,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,1.3877787807814457e-17
-0.4027682889217683,1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
-0.24166097335306091,-1.0471975511965976,1.5620499351813308,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.24166097335306091,-0.8144869842640203,1.6546862604705381,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
-0.24166097335306091,-0.5817764173314431,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.24166097335306091,-0.34906585039886595,1.7729941323245977,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
-0.24166097335306091,-0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.482534153247273e-16
-0.24166097335306091,0.11635528346628865,1.796992312834729,exact,11,double-crank,grashof,beta,crank,True,6.088067958610391,0.0
-0.24166097335306091,0.34906585039886573,1.7729941323245977,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.24166097335306091,0.5817764173314433,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.7755575615628914e-17
-0.24166097335306091,0.8144869842640203,1.6546862604705381,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.237726045655905e-16
-0.24166097335306091,1.0471975511965976,1.5620499351813308,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,5.551115123125783e-17
-0.08055365778435364,-1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.08055365778435364,-0.8144869842640203,1.6546862604705384,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,1.1102230246251565e-16
-0.08055365778435364,-0.5817764173314431,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.482534153247273e-16
-0.08055365778435364,-0.34906585039886595,1.7729941323245981,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
-0.08055365778435364,-0.11635528346628865,1.7969923128347294,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.08055365778435364,0.11635528346628865,1.7969923128347294,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.2215299868541707e-16
-0.08055365778435364,0.34906585039886573,1.7729941323245981,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
-0.08055365778435364,0.5817764173314433,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.2887833992611187e-16
-0.08055365778435364,0.8144869842640203,1.6546862604705384,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
-0.08055365778435364,1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.08055365778435353,-1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,1.1102230246251565e-16
0.08055365778435353,-0.8144869842640203,1.6546862604705381,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,5.551115123125783e-17
0.08055365778435353,-0.5817764173314431,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
0.08055365778435353,-0.34906585039886595,1.7729941323245977,exact,11,double-crank,grashof,beta,crank,True,6.088067958610391,0.0
0.08055365778435353,-0.11635528346628865,1.7969923128347294,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.2247786310271853e-16
0.08055365778435353,0.11635528346628865,1.7969923128347294,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.7755575615628914e-17
0.08055365778435353,0.34906585039886573,1.772994132324598,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.08055365778435353,0.5817764173314433,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
0.08055365778435353,0.8144869842640203,1.6546862604705381,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.08055365778435353,1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.24166097335306103,-1.0471975511965976,1.5620499351813308,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.24166097335306103,-0.8144869842640203,1.6546862604705381,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.7755575615628914e-17
0.24166097335306103,-0.5817764173314431,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088067958610391,2.2301825219878386e-16
0.24166097335306103,-0.34906585039886595,1.7729941323245977,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.7755575615628914e-17
0.24166097335306103,-0.11635528346628865,1.796992312834729,exact,11,double-crank,grashof,beta,crank,True,6.088067958610391,0.0
0.24166097335306103,0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.24166097335306103,0.34906585039886573,1.772994132324598,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.24166097335306103,0.5817764173314433,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.24166097335306103,0.8144869842640203,1.6546862604705381,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.482534153247273e-16
0.24166097335306103,1.0471975511965976,1.5620499351813308,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
0.4027682889217683,-1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
0.4027682889217683,-0.8144869842640203,1.6546862604705381,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,1.3877787807814457e-17
0.4027682889217683,-0.5817764173314431,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.4027682889217683,-0.34906585039886595,1.7729941323245977,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,5.551115123125783e-17
0.4027682889217683,-0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.4027682889217683,0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.4027682889217683,0.34906585039886573,1.772994132324598,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
0.4027682889217683,0.5817764173314433,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088067958610391,2.220446049250313e-16
0.4027682889217683,0.8144869842640203,1.6546862604705384,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
0.4027682889217683,1.0471975511965976,1.5620499351813308,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.5638756044904758,-1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.5638756044904758,-0.8144869842640203,1.6546862604705381,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,1.1102230246251565e-16
0.5638756044904758,-0.5817764173314431,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
0.5638756044904758,-0.34906585039886595,1.7729941323245977,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.5638756044904758,-0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.5638756044904758,0.11635528346628865,1.7969923128347294,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
0.5638756044904758,0.34906585039886573,1.772994132324598,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.5638756044904758,0.5817764173314433,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.5638756044904758,0.8144869842640203,1.6546862604705384,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
0.5638756044904758,1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.7249829200591829,-1.0471975511965976,1.5620499351813308,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.2887833992611187e-16
0.7249829200591829,-0.8144869842640203,1.6546862604705381,exact,11,double-crank,grashof,beta,crank,True,6.088067958610391,2.220446049250313e-16
0.7249829200591829,-0.5817764173314431,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.7249829200591829,-0.34906585039886595,1.7729941323245977,exact,11,double-crank,grashof,beta,crank,True,6.088067958610391,2.482534153247273e-16
0.7249829200591829,-0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.7249829200591829,0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.7249829200591829,0.34906585039886573,1.772994132324598,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.7249829200591829,0.5817764173314433,1.7253348945235814,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,1.1102230246251565e-16
0.7249829200591829,0.8144869842640203,1.6546862604705381,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,1.1102230246251565e-16
0.7249829200591829,1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.8860902356278904,-1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,1.1102230246251565e-16
0.8860902356278904,-0.8144869842640203,1.6546862604705381,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.8860902356278904,-0.5817764173314431,1.7253348945235818,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.8860902356278904,-0.34906585039886595,1.7729941323245977,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.8860902356278904,-0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.8860902356278904,0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.8860902356278904,0.34906585039886573,1.7729941323245977,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
0.8860902356278904,0.5817764173314433,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,1.1102230246251565e-16
0.8860902356278904,0.8144869842640203,1.6546862604705386,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
0.8860902356278904,1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.2887833992611187e-16
1.0471975511965976,-1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
1.0471975511965976,-0.8144869842640203,1.6546862604705381,exact,11,double-crank,grashof,beta,crank,True,6.088067958610391,0.0
1.0471975511965976,-0.5817764173314431,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088067958610391,0.0
1.0471975511965976,-0.34906585039886595,1.7729941323245977,exact,11,double-crank,grashof,beta,crank,True,6.088067958610391,2.220446049250313e-16
1.0471975511965976,-0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.482534153247273e-16
1.0471975511965976,0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
1.0471975511965976,0.34906585039886573,1.772994132324598,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
1.0471975511965976,0.5817764173314433,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,5.551115123125783e-17
1.0471975511965976,0.8144869842640203,1.6546862604705384,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.2887833992611187e-16
1.0471975511965976,1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,5.551115123125783e-17
